estudiante_id,curso_id,nombre_curso,valoracion,categoria
1,106,Blockchain Fundamentals,3.0,Tecnología
2,106,Blockchain Fundamentals,2.0,Tecnología
3,108,SQL Avanzado,2.0,Bases de Datos
4,107,Marketing Digital,2.0,Negocios
5,104,Diseño UX/UI,4.0,Diseño
6,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
7,101,Introducción a Python,2.0,Programación
8,108,SQL Avanzado,1.0,Bases de Datos
8,101,Introducción a Python,5.0,Programación
9,104,Diseño UX/UI,2.0,Diseño
10,106,Blockchain Fundamentals,1.0,Tecnología
10,105,Desarrollo Web Full Stack,2.0,Programación
11,110,Big Data con Spark,2.0,Ciencia de Datos
12,107,Marketing Digital,2.0,Negocios
13,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
13,108,SQL Avanzado,4.0,Bases de Datos
14,102,Machine Learning Básico,3.0,Ciencia de Datos
15,101,Introducción a Python,1.0,Programación
16,108,SQL Avanzado,2.0,Bases de Datos
16,108,SQL Avanzado,2.0,Bases de Datos
16,107,Marketing Digital,1.0,Negocios
17,110,Big Data con Spark,1.0,Ciencia de Datos
17,108,SQL Avanzado,4.0,Bases de Datos
18,106,Blockchain Fundamentals,1.0,Tecnología
19,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
19,102,Machine Learning Básico,2.0,Ciencia de Datos
20,101,Introducción a Python,4.0,Programación
21,107,Marketing Digital,2.0,Negocios
22,101,Introducción a Python,5.0,Programación
23,105,Desarrollo Web Full Stack,5.0,Programación
24,104,Diseño UX/UI,5.0,Diseño
25,109,Redes Neuronales,5.0,Ciencia de Datos
25,104,Diseño UX/UI,5.0,Diseño
26,110,Big Data con Spark,3.0,Ciencia de Datos
26,109,Redes Neuronales,2.0,Ciencia de Datos
27,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
27,110,Big Data con Spark,1.0,Ciencia de Datos
28,107,Marketing Digital,2.0,Negocios
29,101,Introducción a Python,5.0,Programación
